 192
 10.2297553530684109 7.55383737538612365 4.09230033658850179
 11.1975005621423378 8.21693279399954690 2.63013434253489153
 10.6330213675072098 8.69884755056544456 5.52075542458225677
 -3.21026023090270796 -3.40845628840702153 9.45409515763088137
 -4.92496616167366419 -3.15770598368070710 10.1689822631661766
 -3.46978595227607967 -3.70199590576879212 7.62089123797968160
 -9.70518586846709042 -5.88706268052466530 24.9846369184366566
 -10.7093983021512678 -7.46898988697969113 24.9278969891698026
 -8.80592250292153977 -5.80533340304741241 23.3418339957855565
 0.170927786458747685E-02 -11.3702189107134437 28.1242529445035707
 1.18705096358505924 -10.9368232697539103 26.7381472398116387
 0.419248337437859997 -13.1326038219123049 28.6077984714057010
 -1.16702384136822301 6.86596962016949330 3.33459339684277811
 0.506351784978274488 6.05803488078946994 3.08718444758733357
 -2.40889453384129215 5.46184155006273198 3.31622865015376123
 8.62918665060945678 1.37247829069689709 7.87456296041001647
 8.43029063070794393 -0.183636376320787074E-01 6.63353321789560191
 6.88795194074413963 1.94150331928699105 8.27264325400191325
 0.966000785525509165 -5.64228429805685927 18.8672896047858139
 1.78920566989107033 -7.24994233433680968 18.3653682217579757
 -0.525377805046769120 -5.47124160399690318 17.7444850739664837
 -3.57235977108302194 10.4805253230013378 0.858345706228300975
 -5.43079873137758007 10.5044056238928221 0.613825604504246169
 -3.30023891415847270 9.73898759651269863 2.55841269239707447
 -18.1342885139836376 14.7549443743985975 17.4806496882742195
 -18.5445101673190855 15.1766662246659525 15.7007551424415936
 -17.2082337421904903 13.1266169738494831 17.4090385553141402
 5.29997531044594083 17.1566927476683269 4.59115996908801272
 7.15192285103324021 17.2038588565885924 4.87790268146505657
 4.56634262064010610 16.4591818828976315 6.16894873439985680
 -12.3020718144070198 5.64958047076713843 12.7777971929739582
 -12.1722226686233288 7.15673040397959603 13.8849530068707416
 -12.6447202936664631 4.21031307028821633 13.9289953026230684
 -12.4983117184576873 14.7193157379788726 19.4629219093954191
 -14.2822751740863971 14.5350057466824705 20.0085041067782221
 -11.6961254439821314 15.8321274543897559 20.7405380422273318
 8.30010988848426656 16.5960585836830958 0.171544981051674456
 7.91092429286638943 17.7946330818520480 -1.21629847645248068
 9.14789209372386836 17.6190749832652500 1.49398911850983507
 10.4590097815995122 20.3167945708067670 9.60683425950946734
 9.14160615417117484 21.5345012807596490 10.1507035167234960
 9.52610438184413333 18.8205099268469560 8.97045740782237999
 4.22754347652267981 8.63766289582288316 3.61620664468429309
 3.84491302817005698 9.22078196198097721 1.87617164137790371
 4.69986936740758399 6.83146384706597853 3.44676943761040366
 -7.06397867526588197 13.0580622863516425 16.4428693484543977
