30
   0.000000   0.000000   4.572832
   0.000000   0.000000  -4.572832
   0.000000   0.000000  -1.922668
   0.000000   0.000000   1.922668
   2.379450  -1.373767   0.242499
   2.379450  -1.373767   4.087835
   2.379450  -1.373767  -6.253001
   2.379450  -1.373767  -2.407665
  -2.379450   1.373767  -4.087835
  -2.379450   1.373767  -0.242499
  -2.379450   1.373767   2.407665
  -2.379450   1.373767   6.253001
    1.456223   0.000000   3.247750
   -0.728112   1.261118   3.247750
    0.728112   1.261118  -3.247750
   -1.456223   0.000000  -3.247750
    0.728112  -1.261118  -3.247750
   -0.728112  -1.261118   3.247750
   -0.923227  -1.373767  -1.082583
    1.651338  -0.112649  -1.082583
   -1.651338  -0.112649   5.412917
    0.923227  -1.373767   5.412917
    0.728112   1.486416   5.412917
   -0.728112   1.486416  -1.082583
   -0.923227   1.373767  -5.412917
   -0.728112  -1.486416  -5.412917
    0.728112  -1.486416   1.082583
    0.923227   1.373767   1.082583
   -1.651338   0.112649   1.082583
    1.651338   0.112649  -5.412917
    4.7589   -2.37945   0.0
     0.0      4.1213    0.0
     0.0      0.0       12.991
