        1250
  -18.8567449782927       -9.84653151159998       -6.72435609218356     
  -15.9194522969308       -8.27705856544774       -2.73274193263499     
  -12.7278506256738       -6.71785891856505        1.17410995244948     
  -9.62675233277309       -5.09209733909407        4.98363349172688     
  -6.57724683550403       -3.30884186179054        8.98644715075822     
  -15.7572636476741       -5.59599757757724       -6.61298077049179     
  -12.7408600480051       -3.93705085727587       -2.82817318798414     
  -9.68900929875013       -2.45733796223791        1.07884789629429     
  -6.64642818287584      -0.880734413461268        5.21149969256811     
  -3.44028030066410       0.803608344422039        9.02295460035032     
  -12.7793540438403       -1.39157568895529       -6.60571921804317     
  -9.63589202563410       0.128780412642644       -2.63017166092483     
  -6.66514177037503        1.87984662121615        1.22935473300399     
  -3.58665988965592        3.42159310898384        5.17952295347728     
 -0.358695376326726        5.07860079179356        9.00998158534702     
  -9.77694667712087        2.77097438903564       -6.47899780935017     
  -6.50319682812800        4.36909395530383       -2.58094778604565     
  -3.63163049913835        6.03132659803368        1.21998542909763     
 -0.462064446448078        7.57839272031221        5.13818379975200     
   2.64759384693808        9.26360044256153        9.10051514764514     
  -6.63630400910596        7.09536631942721       -6.41863349867529     
  -3.48804560272737        8.74007672449723       -2.58398489961907     
 -0.380348122538093        10.3119607930211        1.18404637112672     
   2.71517557367351        11.9021249985532        5.33228049603172     
   5.70892848195978        13.5784607936613        9.15711237347086     
  -13.6916928045163       -9.75078592910823       -6.75208739574750     
  -10.5710197148808       -8.14092214234199       -2.72435681118305     
  -7.60587456738934       -6.42194640386222        1.14331813376350     
  -4.52948813808604       -4.96092852834580        5.03176623539416     
  -1.37530973982536       -3.30139636392292        9.07022909889356     
  -10.5387574679249       -5.59463036548268       -6.47779286374316     
  -7.44438383750407       -3.88458336303317       -2.62227063487554     
  -4.53030819386589       -2.33717877908856        1.31136756145883     
  -1.43210021649247      -0.653504138678354        5.15402032428717     
   1.76003392375537       0.718074744112412        9.09034530884951     
  -7.50775995628297       -1.26247349514084       -6.53318561710826     
  -4.41375735547667       0.259780208351531       -2.72328342804664     
  -1.39901300741582        1.89429398511191        1.33019883696562     
   1.78045858865788        3.52314250851563        5.14008197816500     
   4.74888018249912        5.14909492629626        9.22125316991469     
  -4.41250588095482        2.97791984300187       -6.46755799222064     
  -1.28137114673263        4.56781504264704       -2.55774571362517     
   1.72239350764846        6.10841794896976        1.22644329829380     
   4.86335357509316        7.80984329604204        5.21634580159613     
   7.89501925296789        9.33445094432541        9.25491051856208     
  -1.44790833897537        7.30011504308242       -6.49147313295895     
   1.64869124079559        8.76017655525452       -2.53847161750318     
   4.80746437554888        10.3742258585039        1.42215109424088     
   7.92760319536220        12.1331077171664        5.34927786885006     
   10.9813232588325        13.7252899898327        9.36287029489174     
  -8.48625912880814       -9.65675791742328       -6.53578160461756     
  -5.34504922949086       -8.13317959475147       -2.71466014904029     
  -2.26943486387811       -6.46460848761674        1.33538896001624     
  0.701558671845137       -4.83180609146109        5.23708175612279     
   3.88111518886098       -3.25250921444504        9.03883439666635     
  -5.37559175230614       -5.43788466966063       -6.49228946720554     
  -2.34580685697374       -3.84949879043826       -2.63586533012178     
  0.740237127828985       -2.31029484717205        1.38956232326792     
   3.73925391247495      -0.689168376977886        5.24710845145168     
   6.91128076423790        1.00704734530447        9.16253145985467     
  -2.18242717570334       -1.33005951918982       -6.44418912786422     
  0.790024967179110       0.361849809672692       -2.41309954930273     
   3.84390596199325        1.99472441282047        1.33356600678708     
   6.94994663249818        3.61016640543621        5.38744066154359     
   9.95394753633428        5.32683903603191        9.25713462888950     
  0.843741950416219        2.98511091125382       -6.25686990985592     
   3.88443065084465        4.69376419950751       -2.36122041187160     
   6.97434008895110        6.33853597960306        1.42746284634823     
   9.99312262777554        7.95327352791701        5.35998126124119     
   13.1858048720883        9.35075055208385        9.15953396079636     
   3.94780170178608        7.29497045046477       -6.39522279787074     
   6.91003631167062        8.87842138725140       -2.35974277392239     
   10.0171963943442        10.5030027826352        1.63274735741214     
   13.1863710561635        12.1525933047557        5.46308319748880     
   16.1930866535363        13.7804975331315        9.34599704716959     
  -3.18318005535618       -9.53650140428452       -6.48530457864604     
 -6.258935169544433E-002  -7.92985731816279       -2.59012880960504     
   3.07550643679662       -6.40435301682026        1.38399168805212     
   5.97812258119242       -4.77764321634982        5.35188116441044     
   9.02999997970435       -3.16984172065015        9.23162741549511     
 -0.203999599390623       -5.31445605633471       -6.53159225818209     
   2.93563284636735       -3.76189988490371       -2.47022884802085     
   5.97477058146006       -2.13605560253044        1.38470988886176     
   9.08433078788040      -0.467257693955432        5.31266498853590     
   12.2014045699307        1.17490563976889        9.24357526297960     
   3.04092684630035       -1.13185135120575       -6.40826926966693     
   6.02171302628201       0.521323254201167       -2.40175988415395     
   9.11180231922928        2.10679705339942        1.47662572712628     
   12.2598637024000        3.79321961435138        5.33273474895357     
   15.2688769641595        5.35287838304637        9.37348592707805     
   5.96645676768107        3.15406720302678       -6.34187331226398     
   9.22571115311006        4.75047376624181       -2.45671089288378     
   12.2267008530433        6.24491395413949        1.50759773381331     
   15.2429777043210        7.94202052041650        5.49375321197904     
   18.3162140768954        9.61426650872115        9.32649261264879     
   9.03746453904140        7.34128466338204       -6.31119217708046     
   12.2683464777634        9.00167115468364       -2.27561209459063     
   15.2347818548927        10.5564581187778        1.60776303269255     
   18.4070679818558        12.1288474762668        5.46787338551950     
   21.4588699071577        13.6618013025152        9.35994538850066     
