   0.00000000       0.00000000       0.00000000                        1                    3
   0.00000000       0.00000000       0.00000000                        1                   48
   0.00000000       0.00000000       0.00000000                        1                    2
   0.00000000       0.00000000       0.00000000                        1                   12
   0.00000000       0.00000000       0.00000000                        1                   47
   0.00000000       0.00000000       0.00000000                        1                   35
   0.00000000       0.00000000       0.00000000                        1                   11
   0.00000000       0.00000000       0.00000000                        1                   17
   0.00000000       0.00000000       0.00000000                        1                   28
   0.00000000       0.00000000       0.00000000                        1                   31
   0.00000000       0.00000000       0.00000000                        1                   32
   0.00000000       0.00000000       0.00000000                        1                   36
   0.00000000       0.00000000       0.00000000                        1                   21
   0.00000000       0.00000000       0.00000000                        1                   22
   0.00000000       0.00000000       0.00000000                        1                   55
   0.00000000       0.00000000       0.00000000                        2                   48
   0.00000000       0.00000000       0.00000000                        2                   12
   0.00000000       0.00000000       0.00000000                        2                   47
   0.00000000       0.00000000       0.00000000                        2                   11
   0.00000000       0.00000000       0.00000000                        2                   17
   0.00000000       0.00000000       0.00000000                        2                    1
   0.00000000       0.00000000       0.00000000                        2                   21
   0.00000000       0.00000000       0.00000000                        2                   22
   0.00000000       0.00000000       0.00000000                        3                    4
   0.00000000       0.00000000       0.00000000                        3                   48
   0.00000000       0.00000000       0.00000000                        3                    6
   0.00000000       0.00000000       0.00000000                        3                   38
   0.00000000       0.00000000       0.00000000                        3                   51
   0.00000000       0.00000000       0.00000000                        3                   52
   0.00000000       0.00000000       0.00000000                        3                   47
   0.00000000       0.00000000       0.00000000                        3                   41
   0.00000000       0.00000000       0.00000000                        3                   42
   0.00000000       0.00000000       0.00000000                        3                   28
   0.00000000       0.00000000       0.00000000                        3                   31
   0.00000000       0.00000000       0.00000000                        3                   32
   0.00000000       0.00000000       0.00000000                        3                   36
   0.00000000       0.00000000       0.00000000                        3                    1
   0.00000000       0.00000000       0.00000000                        4                   49
   0.00000000       0.00000000       0.00000000                        4                   50
   0.00000000       0.00000000       0.00000000                        4                    3
   0.00000000       0.00000000       0.00000000                        4                   48
   0.00000000       0.00000000       0.00000000                        4                    5
   0.00000000       0.00000000       0.00000000                        4                    6
   0.00000000       0.00000000       0.00000000                        4                   38
   0.00000000       0.00000000       0.00000000                        4                   51
   0.00000000       0.00000000       0.00000000                        4                   52
   0.00000000       0.00000000       0.00000000                        4                   47
   0.00000000       0.00000000       0.00000000                        4                   41
   0.00000000       0.00000000       0.00000000                        4                   42
   0.00000000       0.00000000       0.00000000                        4                   37
   0.00000000       0.00000000       0.00000000                        4                   32
   0.00000000       0.00000000       0.00000000                        5                   30
   0.00000000       0.00000000       0.00000000                        5                   50
   0.00000000       0.00000000       0.00000000                        5                    4
   0.00000000       0.00000000       0.00000000                        5                    6
   0.00000000       0.00000000       0.00000000                        5                   26
   0.00000000       0.00000000       0.00000000                        5                   38
   0.00000000       0.00000000       0.00000000                        5                   51
   0.00000000       0.00000000       0.00000000                        5                   25
   0.00000000       0.00000000       0.00000000                        5                   37
   0.00000000       0.00000000       0.00000000                        6                   50
   0.00000000       0.00000000       0.00000000                        6                    3
   0.00000000       0.00000000       0.00000000                        6                    4
   0.00000000       0.00000000       0.00000000                        6                    5
   0.00000000       0.00000000       0.00000000                        6                   26
   0.00000000       0.00000000       0.00000000                        6                   38
   0.00000000       0.00000000       0.00000000                        6                   51
   0.00000000       0.00000000       0.00000000                        6                   52
   0.00000000       0.00000000       0.00000000                        6                   25
   0.00000000       0.00000000       0.00000000                        6                   37
   0.00000000       0.00000000       0.00000000                        6                   32
   0.00000000       0.00000000       0.00000000                        6                   36
   0.00000000       0.00000000       0.00000000                        7                    8
   0.00000000       0.00000000       0.00000000                        7                    9
   0.00000000       0.00000000       0.00000000                        7                   44
   0.00000000       0.00000000       0.00000000                        7                   54
   0.00000000       0.00000000       0.00000000                        7                   10
   0.00000000       0.00000000       0.00000000                        8                    7
   0.00000000       0.00000000       0.00000000                        8                   20
   0.00000000       0.00000000       0.00000000                        8                    9
   0.00000000       0.00000000       0.00000000                        8                   10
   0.00000000       0.00000000       0.00000000                        9                   46
   0.00000000       0.00000000       0.00000000                        9                   37
   0.00000000       0.00000000       0.00000000                        9                   45
   0.00000000       0.00000000       0.00000000                        9                   64
   0.00000000       0.00000000       0.00000000                        9                   31
   0.00000000       0.00000000       0.00000000                        9                   63
   0.00000000       0.00000000       0.00000000                        9                    7
   0.00000000       0.00000000       0.00000000                        9                    8
   0.00000000       0.00000000       0.00000000                        9                   44
   0.00000000       0.00000000       0.00000000                        9                   54
   0.00000000       0.00000000       0.00000000                        9                   10
   0.00000000       0.00000000       0.00000000                        9                   55
   0.00000000       0.00000000       0.00000000                        9                   43
   0.00000000       0.00000000       0.00000000                        9                   34
   0.00000000       0.00000000       0.00000000                       10                   64
   0.00000000       0.00000000       0.00000000                       10                   31
   0.00000000       0.00000000       0.00000000                       10                   63
   0.00000000       0.00000000       0.00000000                       10                    7
   0.00000000       0.00000000       0.00000000                       10                    8
   0.00000000       0.00000000       0.00000000                       10                    9
