-1 0 0 96 94
-1 0 0 96 59
0 0 0 96 93
0 0 0 96 9
0 0 0 96 87
0 0 0 96 86
0 0 0 96 82
0 0 0 96 81
0 0 0 96 80
0 0 0 96 71
0 0 0 96 64
0 0 0 96 63
0 0 0 96 60
0 0 0 96 58
0 0 0 96 57
0 0 0 96 55
0 0 0 96 45
0 0 0 96 44
0 0 0 96 43
0 0 0 96 37
0 0 0 96 36
0 0 0 96 35
0 0 0 96 34
0 0 0 96 14
0 0 0 96 10
1 0 1 95 77
1 0 1 95 5
1 0 1 95 26
1 0 0 95 91
1 0 0 95 86
1 0 0 95 60
1 0 0 95 54
1 0 0 95 45
1 0 0 95 44
1 0 0 95 43
0 1 0 95 19
0 0 1 95 88
0 0 1 95 70
0 0 1 95 52
0 0 1 95 47
0 0 1 95 12
0 0 1 95 11
0 0 0 95 94
0 0 0 95 92
0 0 0 95 81
0 0 0 95 75
0 0 0 95 72
0 0 0 95 62
0 0 0 95 61
0 0 0 95 59
0 0 0 95 56
0 0 0 95 55
0 0 0 95 53
0 0 0 95 33
0 0 0 95 22
0 0 0 95 21
0 0 0 95 16
0 0 0 95 15
1 1 0 94 73
1 1 0 94 18
1 0 0 94 96
1 0 0 94 86
1 0 0 94 63
1 0 0 94 60
1 0 0 94 44
1 0 0 94 43
0 1 0 94 74
0 1 0 94 29
0 1 0 94 27
0 1 0 94 20
0 1 0 94 19
0 1 0 94 17
0 0 0 94 95
0 0 0 94 72
0 0 0 94 62
0 0 0 94 61
0 0 0 94 59
0 0 0 94 22
0 0 0 94 16
0 0 0 94 15
0 1 0 93 85
0 1 0 93 84
0 1 0 93 42
0 1 0 93 41
0 1 0 93 28
0 1 0 93 20
0 1 0 93 19
0 0 0 93 96
0 0 0 93 92
0 0 0 93 82
0 0 0 93 81
0 0 0 93 72
0 0 0 93 64
0 0 0 93 63
0 0 0 93 58
0 0 0 93 57
0 0 0 93 55
0 0 0 93 39
0 0 0 93 36
0 0 0 93 35
0 0 0 93 34
0 0 0 93 33
0 0 0 93 23
0 0 0 93 16
0 0 0 93 15
0 0 0 93 14
0 0 1 92 90
0 0 1 92 52
0 0 1 92 51
0 0 0 92 95
0 0 0 92 93
0 0 0 92 9
0 0 0 92 81
0 0 0 92 80
0 0 0 92 78
0 0 0 92 75
0 0 0 92 72
0 0 0 92 69
0 0 0 92 64
0 0 0 92 62
0 0 0 92 61
0 0 0 92 58
0 0 0 92 57
0 0 0 92 56
0 0 0 92 55
0 0 0 92 44
0 0 0 92 34
0 0 0 92 33
0 0 0 92 32
0 0 0 92 31
0 0 0 92 28
0 0 0 92 27
0 0 0 92 22
0 0 0 92 21
0 0 0 92 16
0 0 0 92 15
0 0 0 92 10
-1 0 1 91 79
-1 0 1 91 48
-1 0 1 91 2
-1 0 0 91 95
-1 0 0 91 75
-1 0 0 91 74
-1 0 0 91 62
-1 0 0 91 61
-1 0 0 91 56
-1 0 0 91 53
-1 0 0 91 29
-1 0 0 91 27
-1 0 0 91 21
0 0 1 91 68
0 0 1 91 67
0 0 1 91 6
0 0 1 91 5
0 0 1 91 38
0 0 1 91 30
0 0 1 91 26
0 0 0 91 9
0 0 0 91 87
0 0 0 91 86
0 0 0 91 7
0 0 0 91 69
0 0 0 91 54
0 0 0 91 46
0 0 0 91 45
0 0 0 91 44
0 0 0 91 43
0 0 -1 90 92
0 0 -1 90 81
0 0 -1 90 8
0 0 -1 90 7
0 0 -1 90 69
0 0 -1 90 61
0 0 -1 90 56
0 0 -1 90 55
0 0 -1 90 44
0 0 -1 90 39
0 0 -1 90 34
0 0 -1 90 33
0 0 -1 90 10
0 0 0 90 88
0 0 0 90 82
0 0 0 90 68
0 0 0 90 67
0 0 0 90 66
0 0 0 90 6
0 0 0 90 52
0 0 0 90 51
0 0 0 90 5
0 0 0 90 48
0 0 0 90 47
0 0 0 90 4
0 0 0 90 38
0 0 0 90 36
0 0 0 90 35
0 0 0 90 32
0 0 0 90 3
0 0 0 90 26
0 0 0 90 14
-1 -1 0 89 24
-1 -1 0 89 11
-1 0 -1 89 53
-1 0 -1 89 29
-1 0 0 89 79
-1 0 0 89 48
-1 0 0 89 2
-1 0 0 89 17
0 -1 0 89 77
0 -1 0 89 71
0 -1 0 89 25
0 -1 0 89 14
0 -1 0 89 13
0 0 -1 89 7
0 0 0 89 83
0 0 0 89 73
0 0 0 89 68
0 0 0 89 50
0 0 0 89 49
0 0 0 89 4
0 0 0 89 38
0 0 0 89 37
0 0 0 89 30
0 0 0 89 18
1 0 0 88 30
0 -1 0 88 40
0 0 -1 88 95
0 0 -1 88 84
0 0 -1 88 8
0 0 -1 88 62
0 0 -1 88 61
0 0 -1 88 56
0 0 -1 88 53
0 0 -1 88 29
0 0 -1 88 20
0 0 0 88 90
0 0 0 88 85
0 0 0 88 80
0 0 0 88 79
0 0 0 88 70
0 0 0 88 66
0 0 0 88 65
0 0 0 88 52
0 0 0 88 51
0 0 0 88 48
0 0 0 88 47
0 0 0 88 41
0 0 0 88 4
0 0 0 88 32
0 0 0 88 3
0 0 0 88 2
0 0 0 88 12
0 0 0 88 1
-1 0 0 87 78
-1 0 0 87 75
-1 0 0 87 65
-1 0 0 87 62
-1 0 0 87 53
-1 0 0 87 22
-1 0 0 87 21
-1 0 0 87 2
-1 0 0 87 17
-1 0 0 87 1
0 0 1 87 5
0 0 0 87 96
0 0 0 87 91
0 0 0 87 9
0 0 0 87 86
0 0 0 87 83
0 0 0 87 73
0 0 0 87 69
0 0 0 87 64
0 0 0 87 63
0 0 0 87 54
0 0 0 87 46
0 0 0 87 45
0 0 0 87 44
0 0 0 87 38
0 0 0 87 37
0 0 0 87 18
0 0 0 87 10
-1 0 0 86 95
-1 0 0 86 94
-1 0 0 86 62
-1 0 0 86 61
-1 0 0 86 59
0 0 1 86 77
0 0 1 86 67
0 0 1 86 6
0 0 1 86 5
0 0 1 86 26
0 0 1 86 25
0 0 0 86 96
0 0 0 86 91
0 0 0 86 9
0 0 0 86 87
0 0 0 86 81
0 0 0 86 69
0 0 0 86 64
0 0 0 86 63
0 0 0 86 60
0 0 0 86 58
0 0 0 86 57
0 0 0 86 54
0 0 0 86 45
0 0 0 86 44
0 0 0 86 43
0 0 0 86 34
0 0 0 86 33
0 0 0 86 10
1 0 0 85 73
1 0 0 85 18
0 -1 0 85 93
0 -1 0 85 76
0 -1 0 85 72
0 -1 0 85 71
0 -1 0 85 58
0 -1 0 85 57
0 -1 0 85 40
0 -1 0 85 35
0 -1 0 85 24
0 -1 0 85 23
0 -1 0 85 16
0 -1 0 85 15
0 -1 0 85 14
0 -1 0 85 13
0 0 0 85 88
0 0 0 85 80
0 0 0 85 78
0 0 0 85 66
0 0 0 85 48
0 0 0 85 42
0 0 0 85 41
0 0 0 85 4
0 0 0 85 32
0 0 0 85 31
0 0 0 85 3
0 0 0 85 28
0 0 0 85 27
0 0 0 85 17
0 -1 1 84 76
0 -1 1 84 71
0 -1 1 84 40
0 -1 1 84 24
0 -1 1 84 23
0 -1 1 84 14
0 -1 1 84 13
0 -1 0 84 93
0 -1 0 84 81
0 -1 0 84 58
0 -1 0 84 39
0 -1 0 84 34
0 -1 0 84 33
0 0 1 84 88
0 0 1 84 79
0 0 1 84 68
0 0 1 84 66
0 0 1 84 48
0 0 1 84 41
0 0 1 84 4
0 0 1 84 3
0 0 0 84 8
0 0 0 84 74
0 0 0 84 7
0 0 0 84 29
0 0 0 84 27
0 0 0 84 20
0 0 0 84 19
-1 0 0 83 79
-1 0 0 83 65
-1 0 0 83 47
-1 0 0 83 2
-1 0 0 83 17
-1 0 0 83 12
-1 0 0 83 1
0 0 0 83 89
0 0 0 83 87
0 0 0 83 80
0 0 0 83 73
0 0 0 83 68
0 0 0 83 67
0 0 0 83 66
0 0 0 83 64
0 0 0 83 6
0 0 0 83 50
0 0 0 83 5
0 0 0 83 49
0 0 0 83 46
0 0 0 83 45
0 0 0 83 4
0 0 0 83 38
0 0 0 83 37
0 0 0 83 32
0 0 0 83 30
0 0 0 83 26
0 0 0 83 18
0 1 0 82 42
0 0 0 82 96
0 0 0 82 93
0 0 0 82 90
0 0 0 82 80
0 0 0 82 76
0 0 0 82 72
0 0 0 82 71
0 0 0 82 64
0 0 0 82 6
0 0 0 82 57
0 0 0 82 52
0 0 0 82 51
0 0 0 82 40
0 0 0 82 36
0 0 0 82 35
0 0 0 82 32
0 0 0 82 31
0 0 0 82 26
0 0 0 82 25
0 0 0 82 24
0 0 0 82 23
0 0 0 82 16
0 0 0 82 14
0 0 0 82 13
0 1 0 81 84
0 1 0 81 8
0 1 0 81 20
0 0 1 81 90
0 0 1 81 71
0 0 1 81 6
0 0 1 81 52
0 0 1 81 51
0 0 1 81 40
0 0 1 81 26
0 0 1 81 25
0 0 1 81 14
0 0 1 81 13
0 0 0 81 96
0 0 0 81 95
0 0 0 81 93
0 0 0 81 92
0 0 0 81 86
0 0 0 81 72
0 0 0 81 69
0 0 0 81 64
0 0 0 81 63
0 0 0 81 58
0 0 0 81 57
0 0 0 81 56
0 0 0 81 55
