1536
 23.0194320452877683 6.95655302837263090 0.710029706390632454
 23.1576008965481819 6.33034495237712047 1.47734503537786743
 23.9050457492969883 7.19862212550246561 0.313682737832408187
 9.58952153048569578 10.1607741502653308 -12.8462406023789342
 9.47763205607496495 10.8078144723092038 -13.6004418799997531
 8.70301089614540757 9.75822218309955502 -12.6180941386061907
 19.9108550130269322 10.0517302621873696 10.0435963423706589
 19.0872660826413210 9.50238906909663683 9.90243853238706961
 20.0470333085449575 10.2027874268040915 11.0226965440084737
 0.492981515712437091 -12.5367984982368323 -28.7772899825609052
 -0.454228778422129609 -12.2203743768414270 -28.7256330945006688
 1.06538577317954664 -11.8136783428183225 -29.1638784030554987
 23.2148153037261551 -3.75211721457771974 -4.52989074056882579
 23.4040451348271858 -4.38244279436306350 -3.77697525096246967
 22.9440369779962765 -2.86321034488628978 -4.16039963738805163
 18.4907050167169054 9.14521933180840740 -9.99548530544841007
 17.9630985468085846 8.55042891600120925 -10.6019964547063612
 18.9171893541096168 8.59517358565583400 -9.27745968814940447
 1.78680789884372460 -8.06347363032826259 -25.9675123112415953
 1.49894181559198847 -8.97403854518175059 -26.2641680948538330
 2.66091576787519823 -7.83421612785677457 -26.3957370546383707
 -14.3675478935039571 11.0813594514509930 -10.3355198929538883
 -14.6071011357824041 10.2516276452013333 -9.83137767709512111
 -14.4350918591126494 10.9058536564142567 -11.3176784996044741
 21.8172692828389181 2.66714495153688302 -12.5647298618960761
 20.9549608735832678 2.56023339051536691 -12.0697610492963729
 21.6598537302905569 2.52822637827332564 -13.5424424852255321
 -4.74381687396985718 15.9610333753443960 -19.2812636094147258
 -3.83226873338451224 16.3491735048531588 -19.4170105329884848
 -4.66268607779663835 15.0626045799359982 -18.8497042351766062
 10.6268316584565703 -4.15132080915759172 -14.0740680757022236
 11.0991708464150758 -4.40508772434549645 -14.9181640680361198
 9.67046793002451466 -4.43848157763300311 -14.1279857164852061
 11.2847665519550091 12.4483043772952673 -14.5076209702980599
 10.9997083153126631 13.0066702888909003 -15.2867033218436195
 10.9614917637190885 12.8689889292041002 -13.6599666073200048
 20.1488177039609901 3.70535635075244585 -7.55489676600395921
 19.5200953245728037 4.02398067138723814 -6.84554021816929748
 20.0364825525115258 2.71981076615904183 -7.68170652287120426
 16.4992129311813081 -7.95037495902707647 -4.25495242049245093
 16.3759230189854001 -8.94273934572903428 -4.25141383944935836
 16.4455759240769090 -7.60446159401104538 -3.31822032679029677
 12.9551353713209370 29.1213228860023321 6.64968759516664232
 12.7815514891554116 28.1908859842603903 6.32695580601559726
 13.1089538476508736 29.7228090095984889 5.86575244513173466
 1.06789086496632790 -3.43669840807866178 -18.1886179724590811
 1.00458391521423818 -2.79873116838934699 -17.4211611129577122
 1.98970316450215368 -3.82250738755723241 -18.2262147246810109
 -20.0084145739926633 8.97034677496234778 -7.37099690713965661
 -19.9466538109574785 8.33694993967054465 -6.59963832827307684
 -19.1859492500901396 8.89090285503215227 -7.93423704647941364
 -12.2898766224188289 11.1413309958930959 8.44843786608396918
 -11.3868991267984363 11.4740078405984889 8.17648610676001475
 -12.5524854956441683 11.5619882057066459 9.31681801989603642
 14.0245958440441534 -1.45095449328017279 -20.1588464519025337
 14.8587593508188238 -1.99939657165571805 -20.2170059793416357
 13.8195175644913473 -1.05992206479469697 -21.0560847363776560
 34.0571600467651834 -1.83288422769683379 4.96914127202796063
 34.5174790999314851 -2.72042814518871268 4.98843281978014375
 33.6293745824670793 -1.65988817171337422 5.85631203414136525
 -8.08321324580749767 -6.76193549048570386 -1.94315584025179633
 -7.10342535875076830 -6.59306191835003474 -2.05038183062020529
 -8.49565017032883496 -6.01333099355205469 -1.42403438003124028
 -2.71456897489815052 16.8672660624603630 -3.40536738163977537
 -2.28222405789648475 17.7421944505014011 -3.18724313140117577
 -2.62426082265979588 16.2473267026940213 -2.62593192706303480
 -5.86206668357558769 16.7971937007814631 -13.1794408110452892
 -6.58834222892022670 16.7628015024256989 -12.4928980163660075
 -5.30265325417108535 17.6129232770595330 -13.0323290392984266
 22.8190383016195035 -3.87301244649179122 -21.9655750751670098
 21.9032330826858512 -4.09156132991997623 -21.6286222794735998
 22.7706351157088811 -3.07881215865633173 -22.5713002887706864
 -2.32799395635381456 -1.30177596563288422 -2.54548208030018452
 -2.64526287146503769 -0.415381629402286512 -2.88259558670699922
 -3.11630381296896219 -1.87427480011642711 -2.32006545607332626
 7.62574126994873058 -13.2655180697147177 -3.21689328699628918
 7.98136715935647612 -13.3384492792258929 -2.28511473741402948
 7.62774408353068267 -14.1687207061719764 -3.64610300989855762
 6.70484197686675465 0.866247446394428744 -2.76784058290199342
 7.00685424485100050 1.38360917574753950 -1.96713749749067257
 7.42538026736699130 0.874414338569817762 -3.46120763850430579
 -9.74797592353675846 30.3922124869786252 2.62626518688314015
 -9.70873219746846949 30.1485177744488340 1.65720749146519819
 -9.43065520249021638 31.3328712514124881 2.74655088382041424
 23.1483793795563138 -7.08843584896365542 0.201183330611824390
 23.1158657924634987 -7.96292332410387083 -0.282773818810178712
 23.9245712246616868 -7.08502958408315209 0.831670933147305003
 7.04294095983237689 29.0211230460043588 -7.58349802069887247
 7.10025372598343640 29.5701331902339959 -6.74964964817032875
 7.96172645302777759 28.7419797886034303 -7.86262569639711106
 -17.9281782262856382 2.21772462472517695 9.01428674706096622
 -17.1885807426673303 2.57046869438576975 9.58749454842464210
 -17.5462717386530329 1.84933739996692070 8.16667935720498406
 -0.248425833529169249 1.16825599393929669 1.25203463105266244
 -0.134550493746415617 1.22890893450078420 0.260392746202061598
 0.182486233689374722 0.330097486170397469 1.58640733654676702
 2.55210874644330721 -23.7844479103043547 -4.53285697253300235
 2.45127135130052709 -23.2271085500224217 -3.70871823589894634
 3.04818570646004039 -24.6234402628300941 -4.30925133274882022
 -4.06794350525103710 3.75160725972758735 4.66008357878576263
 -4.48811204944462983 3.99914450762383211 3.78705224751889169
 -3.14030484712475433 3.41426665714621524 4.49980932071799522
 0.973890393877717697E-01 -12.2637727762754931 17.5827532565756002
 -0.767879403882002709 -12.0514070837011573 18.0368582374977997
 0.599387875571777903E-01 -13.1914043251129964 17.2111389562067778
 -7.96230810842229264 16.8653006363276212 -11.4916042554459086
 -7.49470321063061551 16.9431429109336307 -10.6111008540641620
 -8.79050857705263589 17.4256102557557320 -11.4798946808908759
 -12.6410770295185682 28.3928327130717051 -23.1683442388899934
 -11.9674631670128679 28.2497892116804756 -22.4432353360696553
 -13.5572313641182305 28.4313398148188163 -22.7693725126878199
 -1.97170590119301181 -2.67504987853394782 -16.8840866491417465
 -1.02879043929746228 -2.74194010931684939 -16.5578411453512118
 -2.00557457124501282 -2.90859437274833121 -17.8558427308878294
 10.2201627140973379 13.6830702987091222 -9.85250012980515244
 9.22980503336560432 13.6788076685863622 -9.71403174280103165
 10.5397403519120640 12.7475345726473943 -10.0029761699922126
 22.4781114740383359 7.14127583858899762 5.38096068847125242
 23.3434491909451935 7.50574134819966421 5.03693230591818075
 22.5700668597552223 6.92604490428000030 6.35318486629938040
 13.6625624079657548 -2.05653642907176160 -2.06779548974965133
 13.1669192049756916 -1.41210506664567537 -2.65007208592267673
 13.1016145644549464 -2.28673463190387238 -1.27259343726683882
 14.4924145312262898 13.4050647238296534 -7.20012209405776371
 15.2034309370309426 13.6800608260542944 -7.84729503418839336
 14.6370007224933101 12.4529381736544806 -6.93077127125254044
 10.4812362028806536 6.31766096116800568 -4.07185664191782681
 10.4746729126107905 7.28783521930362532 -3.82953695210443268
 9.99526250802755456 5.79569603346906526 -3.37087006418432988
 12.9670209964156609 21.3580111831410520 -18.3093022095556250
 13.3608518472049269 22.1254570728245916 -18.8151915921027140
 12.1637393366943076 21.0149397035190582 -18.7961702974651921
 3.76484001574571048 9.29064792727993805 1.49585795082500050
 3.45141545825359053 8.42531425910659415 1.10475350251743287
 3.93822062999318234 9.17123005545950676 2.47344607191305466
 3.86315708001871627 16.3942306345730309 -12.2265544301271412
 4.81691104363130140 16.2348155507930407 -11.9717207432720976
 3.26225827781920863 15.9273865836287882 -11.5777268246627720
 2.06035880363722645 -20.6479268460056957 -3.52476065000267669
 2.72582734187014397 -20.7879344944149160 -4.25793831128845479
 2.06753703971153335 -21.4386248839495757 -2.91259638632991047
 7.05912698699564523 -2.54242364655952002 -3.65028174096524971
 6.82083478800171861 -2.43415596903282561 -2.68514188690209510
 7.97516917059481223 -2.17483360218714861 -3.81073197357529247
