6003 
 -19.16284  -5.81982  -5.72750 
 -18.19179  -5.63499  -5.87883 
 -19.43222  -6.60274  -6.28828 
 -19.22813  -0.99014  -6.23548 
 -19.20091  -0.91714  -5.23852 
 -20.13016  -0.69939  -6.55455 
 -19.11896  -7.63328 -15.83916 
 -18.63540  -7.19334 -15.08244 
 -18.51803  -8.31952 -16.24898 
 -18.30994  -6.47256 -13.59687 
 -18.98740  -6.50847 -12.86218 
 -18.10129  -5.51488 -13.79517 
 -14.78889  -2.33671  -7.35832 
 -15.72702  -2.11464  -7.62401 
 -14.75437  -2.45040  -6.36540 
 -17.24694  -1.41411 -11.57472 
 -17.53254  -1.15288 -12.49677 
 -16.33920  -1.03300 -11.39930 
 -18.76113 -11.85438 -17.23748 
 -18.07006 -11.18549 -16.96360 
 -19.44274 -11.92877 -16.50956 
 -17.60171 -13.88695 -18.50317 
 -16.67087 -14.18792 -18.29590 
 -17.87893 -13.20809 -17.82325 
 -18.67911 -12.58449 -12.90034 
 -17.77162 -12.43230 -13.29187 
 -18.60426 -12.57752 -11.90317 
 -18.53890  -0.67600 -13.86467 
 -18.33200  -1.10157 -14.74563 
 -19.39411  -0.16442 -13.94779 
 -19.17233 -18.96182 -16.65160 
 -18.74417 -18.14176 -16.27190 
 -18.45812 -19.55363 -17.02533 
 -18.53968 -17.02638 -13.75244 
 -17.55835 -17.16343 -13.88738 
 -18.83658 -16.25403 -14.31399 
 -18.12258  -5.19761 -17.06695 
 -18.77999  -5.83411 -16.66361 
 -18.62117  -4.52101 -17.60881 
 -19.16093  -7.75830 -18.72699 
 -19.29611  -8.58299 -19.27618 
 -19.87090  -7.72047 -18.02377 
 -20.02800  -3.06194 -17.93792 
 -19.11355  -2.72000 -18.15439 
 -20.70133  -2.51901 -18.43978 
 -16.36279  -5.23068 -19.14446 
 -16.84088  -5.46244 -18.29727 
 -17.02725  -5.20307 -19.89128 
 -18.34275 -16.50237 -19.25341 
 -17.94140 -15.60219 -19.08432 
 -19.16228 -16.60011 -18.68877 
 -19.56265 -12.84494  -2.18049 
 -19.33299 -12.31523  -1.36400 
 -20.51805 -12.67037  -2.41869 
 -18.13597  -3.92688  -1.37634 
 -18.49529  -3.82786  -2.30429 
 -17.13687  -3.90939  -1.41496 
 -18.38152  -9.91425  -4.85101 
 -18.44600  -9.67185  -3.88298 
 -18.62140 -10.87920  -4.95741 
 -19.95597  -8.88086  -9.85984 
 -20.43592  -8.32611  -9.18021 
 -20.39925  -9.77551  -9.91557 
 -20.31289 -19.35622  -7.15840 
 -20.94267 -18.61735  -6.91873 
 -20.81422 -20.22143  -7.14952 
 -19.68523  -3.39009  -3.53490 
 -20.64345  -3.10416  -3.52668 
 -19.53712  -3.99542  -4.31697 
 -17.26801  -1.74579  -7.75655 
 -18.02573  -1.38702  -7.21144 
 -17.62463  -2.43262  -8.38987 
 -17.33685  -8.04525 -10.17576 
 -18.30239  -8.28987 -10.08692 
 -16.83933  -8.40902  -9.38826 
 -18.23360  -3.84389 -13.69300 
 -18.53512  -3.06258 -13.14653 
 -17.32804  -3.64408 -14.06722 
 -16.42364  -8.36138 -12.69028 
 -17.08592  -7.68541 -13.01347 
 -16.54710  -8.48722 -11.70594 
 -18.26215  -3.16971  -9.72706 
 -18.12117  -2.55567 -10.50364 
 -17.75084  -4.01393  -9.88786 
 -15.06078  -1.43043 -16.20056 
 -15.39580  -0.49921 -16.34402 
 -15.47235  -1.79499 -15.36526 
 -15.58105  -6.21219 -16.41590 
 -16.43217  -5.68838 -16.45083 
 -14.81161  -5.57396 -16.39117 
 -17.29968  -2.53718 -18.50409 
 -16.90331  -3.27420 -19.05153 
 -16.61067  -2.21135 -17.85671 
 -15.68410  -3.45948 -14.45249 
 -14.98219  -3.93091 -14.98642 
 -15.27884  -3.14752 -13.59316 
 -18.55626 -19.23181  -4.80309 
 -18.83257 -19.63810  -5.67405 
 -19.28355 -18.62226  -4.48765 
 -19.22840  -1.35620  -1.13550 
 -19.92324  -1.35317  -0.41634 
 -18.71579  -2.21325  -1.08357 
 -17.28782  -8.77110  -2.20565 
 -17.74153  -9.25331  -1.45624 
 -16.40935  -8.42278  -1.87859 
 -15.09795  -7.72303  -1.49328 
 -15.18522  -7.57287  -0.50848 
 -14.74861  -6.88692  -1.91621 
 -20.09967 -19.85920  -1.85977 
 -20.44354 -19.41709  -2.68820 
 -20.87142 -20.25734  -1.36390 
 -16.71596  -4.58433  -6.20653 
 -16.70726  -3.75628  -5.64594 
 -16.23560  -4.39742  -7.06346 
 -16.10924  -6.07616  -3.99269 
 -16.20275  -5.67087  -4.90209 
 -16.82084  -6.76878  -3.87474 
 -14.97143 -17.70502  -4.89718 
 -15.12358 -17.74813  -5.88460 
 -14.99831 -18.63357  -4.52696 
 -17.57435 -13.29213  -8.01898 
 -16.82935 -12.96645  -7.43682 
 -18.25933 -13.73974  -7.44413 
 -17.80079  -8.56868  -7.11744 
 -16.84521  -8.66182  -7.39705 
 -17.93151  -9.05404  -6.25295 
 -16.35082  -2.35411  -4.32668 
 -17.14257  -1.75048  -4.23307 
 -16.22282  -2.85175  -3.46880 
 -14.72607 -16.17279 -11.39339 
 -15.55876 -16.58513 -11.76298 
 -14.87651 -15.95349 -10.42941 
 -18.16841 -19.05775  -9.05909 
 -17.96447 -19.72709  -9.77350 
 -18.46762 -19.54460  -8.23844 
 -15.33397  -9.26828  -8.75793 
 -14.54621  -9.14774  -9.36202 
 -15.74289 -10.16298  -8.93762 
 -18.50801 -16.52693  -8.13912 
 -18.69622 -16.72074  -7.17631 
 -18.45567 -17.39261  -8.63699 
 -14.70343  -8.19925 -14.80946 
 -14.96291  -7.64106 -15.59755 
 -15.47249  -8.23130 -14.17108 
