100 2 120.0 1.0 0.100000
66881.2 0.988455 -1.21789 0.0829784 0.125436 -0.177749 8.02574e+06 118.615 -146.146 9.95741 15.0524 -21.3299
21279.7 0.803634 -1.07693 0.0614719 0.101109 -0.141411 2.55356e+06 96.436 -129.232 7.37663 12.1331 -16.9693
7473.32 0.65337 -0.952292 0.0455395 0.0814996 -0.112502 896798 78.4044 -114.275 5.46474 9.77995 -13.5002
2850.13 0.531203 -0.842077 0.0337365 0.0656934 -0.0895029 342016 63.7443 -101.049 4.04838 7.8832 -10.7403
1165.29 0.431878 -0.744618 0.0249926 0.0529526 -0.0712056 139835 51.8254 -89.3542 2.99912 6.35432 -8.54467
505.463 0.351125 -0.658439 0.018515 0.0426829 -0.0566488 60655.5 42.135 -79.0127 2.2218 5.12195 -6.79786
230.601 0.285472 -0.582234 0.0137162 0.0344049 -0.0450679 27672.1 34.2566 -69.868 1.64595 4.12858 -5.40815
109.828 0.232094 -0.514848 0.0101612 0.0277323 -0.0358546 13179.3 27.8513 -61.7818 1.21935 3.32788 -4.30255
54.2459 0.188697 -0.455261 0.00752763 0.0223538 -0.0285247 6509.51 22.6437 -54.6314 0.903316 2.68246 -3.42297
27.6163 0.153415 -0.402571 0.00557661 0.0180185 -0.0226933 3313.96 18.4097 -48.3085 0.669193 2.16222 -2.7232
14.4052 0.124729 -0.355979 0.00413125 0.0145239 -0.0180541 1728.62 14.9675 -42.7175 0.49575 1.74287 -2.16649
7.65136 0.101407 -0.314779 0.00306051 0.0117071 -0.0143632 918.163 12.1689 -37.7735 0.367261 1.40486 -1.72359
4.10963 0.082446 -0.278348 0.00226728 0.00943662 -0.0114269 493.155 9.89352 -33.4017 0.272074 1.13239 -1.37123
2.21295 0.0670302 -0.246133 0.00167964 0.00760646 -0.00909087 265.554 8.04363 -29.5359 0.201557 0.912775 -1.0909
1.18046 0.0544969 -0.217646 0.00124431 0.00613125 -0.0072324 141.655 6.53963 -26.1176 0.149317 0.73575 -0.867888
0.612018 0.044307 -0.192457 0.000921807 0.00494214 -0.00575386 73.4421 5.31684 -23.0948 0.110617 0.593057 -0.690463
0.29739 0.0360225 -0.170183 0.000682892 0.00398365 -0.00457758 35.6869 4.3227 -20.4219 0.081947 0.478038 -0.54931
0.123679 0.029287 -0.150486 0.000505899 0.00321105 -0.00364177 14.8414 3.51444 -18.0583 0.0607078 0.385326 -0.437013
0.0290721 0.0238109 -0.13307 0.000374779 0.00258829 -0.00289728 3.48865 2.85731 -15.9683 0.0449735 0.310595 -0.347673
-0.02083 0.0193587 -0.117669 0.000277643 0.00208631 -0.00230498 -2.4996 2.32305 -14.1202 0.0333172 0.250357 -0.276597
-0.0454374 0.015739 -0.10405 0.000205683 0.00168169 -0.00183376 -5.45249 1.88868 -12.486 0.024682 0.201803 -0.220052
-0.0558189 0.0127961 -0.0920076 0.000152374 0.00135554 -0.00145888 -6.69827 1.53554 -11.0409 0.0182848 0.162664 -0.175066
-0.0583331 0.0104035 -0.081359 0.000112881 0.00109264 -0.00116064 -6.99998 1.24842 -9.76308 0.0135457 0.131117 -0.139277
-0.0566451 0.00845826 -0.0719428 8.36245e-05 0.000880732 -0.000923367 -6.79742 1.01499 -8.63314 0.0100349 0.105688 -0.110804
-0.0528636 0.00687673 -0.0636164 6.19505e-05 0.000709921 -0.0007346 -6.34363 0.825208 -7.63397 0.00743406 0.0851905 -0.088152
-0.0481913 0.00559092 -0.0562537 4.58941e-05 0.000572237 -0.000584424 -5.78295 0.67091 -6.75044 0.00550729 0.0686684 -0.0701309
-0.043301 0.00454553 -0.0497431 3.39992e-05 0.000461256 -0.000464948 -5.19612 0.545463 -5.96917 0.0040799 0.0553507 -0.0557938
-0.0385556 0.0036956 -0.043986 2.51872e-05 0.000371799 -0.000369898 -4.62668 0.443472 -5.27832 0.00302246 0.0446159 -0.0443877
-0.0341372 0.0030046 -0.0388952 1.86591e-05 0.000299691 -0.000294278 -4.09646 0.360552 -4.66743 0.0022391 0.035963 -0.0353134
-0.0301234 0.0024428 -0.0343936 1.3823e-05 0.000241569 -0.000234118 -3.61481 0.293136 -4.12724 0.00165876 0.0289882 -0.0280942
-0.0265332 0.00198604 -0.030413 1.02404e-05 0.000194718 -0.000186257 -3.18399 0.238325 -3.64957 0.00122884 0.0233662 -0.0223508
-0.0233538 0.00161469 -0.0268932 7.58624e-06 0.000156954 -0.00014818 -2.80245 0.193763 -3.22718 0.000910349 0.0188345 -0.0177816
-0.0205559 0.00131278 -0.0237806 5.62003e-06 0.000126514 -0.000117887 -2.4667 0.157533 -2.85368 0.000674403 0.0151817 -0.0141464
-0.0181036 0.00106731 -0.0210284 4.16342e-06 0.000101978 -9.3787e-05 -2.17243 0.128077 -2.5234 0.00049961 0.0122373 -0.0112544
-0.0159592 0.000867746 -0.0185946 3.08434e-06 8.21998e-05 -7.46139e-05 -1.9151 0.104129 -2.23135 0.00037012 0.00986398 -0.00895366
-0.0140864 0.000705494 -0.0164425 2.28493e-06 6.62578e-05 -5.93603e-05 -1.69036 0.0846593 -1.9731 0.000274192 0.00795094 -0.00712324
-0.0124512 0.000573581 -0.0145395 1.69272e-06 5.34076e-05 -4.72251e-05 -1.49415 0.0688297 -1.74474 0.000203126 0.00640891 -0.00566702
-0.0110233 0.000466332 -0.0128568 1.254e-06 4.30496e-05 -3.75708e-05 -1.3228 0.0559599 -1.54281 0.00015048 0.00516595 -0.00450849
-0.00977553 0.000379137 -0.0113688 9.28984e-07 3.47005e-05 -2.98901e-05 -1.17306 0.0454965 -1.36425 0.000111478 0.00416406 -0.00358681
-0.00868403 0.000308246 -0.010053 6.88208e-07 2.79706e-05 -2.37796e-05 -1.04208 0.0369895 -1.20636 8.2585e-05 0.00335647 -0.00285355
-0.00772805 0.00025061 -0.00888951 5.09837e-07 2.25459e-05 -1.89182e-05 -0.927366 0.0300732 -1.06674 6.11805e-05 0.00270551 -0.00227019
-0.00688959 0.000203751 -0.00786067 3.77697e-07 1.81733e-05 -1.50507e-05 -0.82675 0.0244501 -0.94328 4.53236e-05 0.0021808 -0.00180609
-0.00615307 0.000165654 -0.0069509 2.79805e-07 1.46487e-05 -1.19739e-05 -0.738368 0.0198784 -0.834108 3.35766e-05 0.00175785 -0.00143686
-0.00550505 0.00013468 -0.00614643 2.07284e-07 1.18077e-05 -9.52601e-06 -0.660606 0.0161616 -0.737572 2.48741e-05 0.00141693 -0.00114312
-0.00493394 0.000109497 -0.00543507 1.5356e-07 9.5177e-06 -7.57858e-06 -0.592073 0.0131397 -0.652208 1.84272e-05 0.00114212 -0.00090943
-0.00442975 8.90233e-05 -0.00480603 1.1376e-07 7.67182e-06 -6.02927e-06 -0.531571 0.0106828 -0.576724 1.36512e-05 0.000920618 -0.000723513
-0.00398387 7.23777e-05 -0.0042498 8.42755e-08 6.18393e-06 -4.79669e-06 -0.478065 0.00868533 -0.509976 1.01131e-05 0.000742071 -0.000575603
-0.00358887 5.88445e-05 -0.00375794 6.24328e-08 4.9846e-06 -3.81609e-06 -0.430664 0.00706134 -0.450953 7.49194e-06 0.000598152 -0.000457931
-0.00323833 4.78418e-05 -0.00332301 4.62514e-08 4.01788e-06 -3.03596e-06 -0.3886 0.00574101 -0.398761 5.55017e-06 0.000482145 -0.000364315
