 64
 0.499222171299263218 -5.89450892330651222 7.03538202522245637
 -3.63095950521097999 -2.51213467870871465 13.2918841598882747
 2.12812344389466723 12.8043007928806301 3.10849573108530830
 2.31469695111089147 14.8412477143354486 12.2513099097652702
 12.7142634793787206 1.48059758634462435 3.95688179734505896
 6.96464987023929361 -4.40568267176405737 24.8717413368628755
 14.7447385444598726 7.34889479548997215 14.4342153315010489
 7.20737384587345709 11.2867018236242824 24.0023591743072906
 9.15273094166289347 3.61236363359278823 -1.14119002012972914
 10.7570440771807387 -1.68798349941183834 20.0090387204156812
 4.05833569845617514 16.2680914417713183 -0.869620923858319128
 5.87005545666432038 18.0066297494346585 14.6447896250211009
 24.1065780342437392 2.50518755337429200 5.19616893850589889
 21.7224166809036348 9.49036196470527749 21.7219908663573698
 13.3072174162822048 12.4241647698286108 -0.272419860172637862
 21.5104890848754451 20.9724368286746596 9.46847528740525668
 5.95774035136679014 8.15678333192320082 7.29312565507683708
 7.30257658345153082 0.960085013841052604 24.8935853509624749
 4.05336011975221844 8.11512089064407505 12.6030826322297536
 -4.00691046253325833 11.2145562737546278 19.2066660063389634
 21.6909638983500983 4.83089570883586816 9.76702372168434785
 22.0458186998860590 -2.15312647950475178 24.6007824874348984
 17.4614792133736572 3.04984428210259306 12.8001936586307590
 17.2249343528214744 12.9724734138479452 28.1050635616757596
 0.287547153466527587E-01 10.6510517968796066 9.14013185361424974
 6.14488050443050948 -7.73342202788578970 29.3371706970353046
 0.223208976953439192 7.32844210939793950 5.03025290399544200
 -9.40330391767473728 7.70265127792443138 19.3619750881080606
 10.6234604865605338 0.798539286677509064 12.0515307223001695
 13.5948949065537725 2.64987269092273658 16.4306713647957032
 14.0116130810655477 15.7550984750362009 10.0010626401267402
 16.0237569073854402 16.4045745734967348 18.0545922415260485
 9.88397228751198575 -2.94073846386654791 8.15818160683214266
 7.32077861126242180 0.967889401074213507 16.3415653198559561
 0.847299868959873970 3.65435310318384721 0.589131456789545260
 -0.900959327344831529 9.12376208998188787 14.5147672451647782
 16.1162123981076348 -0.836504982700993160 0.740476484122778555
 11.8650453964927962 -3.15127764430068202 14.9453678173961766
 18.6914547027223925 13.7868911489498380 13.2039304811557088
 6.80095643062683930 8.34141142639579058 18.5387689355854803
 3.76510679741339827 -0.440540565934217421 -0.662390987673555531
 2.53695826557278048 4.30278472878101237 16.6570064889259228
 -2.85904790350536153 14.2760460418030863 0.926810321384893832
 7.02889996779716242 12.9115062563768319 13.2524220356618105
 16.2526234720490343 6.83163374773723131 2.72288328735778551
 11.7335040414353990 5.86503491679470912 8.41774536605855239
 14.1705665386094868 17.6478901749488237 5.00362028775586154
 12.6258628640620589 12.5395792237891825 14.7959302325790159
 4.61813528185649957 2.20533495004689906 11.9225204270134242
 1.61115128226639048 -0.860384637612675363 15.3528732524003377
 11.9799579296291796 12.4540620992886755 5.35240081839018966
 -2.48144062416003308 3.88706406384545611 17.8907400950826165
 9.10729427280830350 -6.98419901730277104 18.2377146376860892
 18.7255731405973300 2.41429847724900171 27.2970086919722270
 9.18649650026852171 5.62111907388461596 14.1970945562664017
 10.8014574023184675 6.54023380782813302 25.0153650098330900
 7.70986259253216843 2.53323573737396179 7.84087996710007040
 5.23812172116927055 6.40071032573766185 23.3552913857494744
 4.61008137982696642 19.1753456111116840 7.88625076550803428
 2.83571629981667872 11.5189733306844282 17.1230388289620805
 14.5454906366725076 10.1522102272347432 10.0287901479191586
 20.4529877081462459 -1.06209986003018053 19.4252111250082251
 15.1339646743378307 21.2733114955616074 8.51868420421038408
 21.1289170763639227 15.2353129250096107 18.0779927101346445
 21.7129512597200538 0.000000000000000000E+00 0.000000000000000000E+00
 0.000000000000000000E+00 21.7129512597200538 0.000000000000000000E+00
 0.000000000000000000E+00 0.000000000000000000E+00 21.7129512597200538
 21.7129512597200538 0.000000000000000000E+00 0.000000000000000000E+00
 0.000000000000000000E+00 21.7129512597200538 0.000000000000000000E+00
 0.000000000000000000E+00 0.000000000000000000E+00 21.7129512597200538
 -0.725729703630181237E-04 -0.141960871256038184E-03 -0.847619653908408192E-04
 -0.103586738960153438E-03 0.680283981943860132E-04 0.138947174740705432E-04
 0.107391228027430328E-03 -0.548718048407137575E-05 -0.265872908790336941E-04
 -0.163251156711684041E-04 0.102247946402043131E-03 -0.106735427235608870E-04
 0.241985666646340474E-04 0.438968563875704378E-04 0.984426104888806161E-04
 -0.408937934498431103E-04 -0.518978388561333679E-04 -0.235215313708209885E-04
 -0.824913939173610038E-04 0.154661408164878824E-04 -0.204702329519323773E-04
 0.632537565701923855E-04 -0.781544681539371092E-04 -0.421607374196482357E-04
 0.452597775475665429E-04 -0.111171444423058748E-03 0.979933942480080413E-04
 0.285284947201557465E-04 -0.420305966769834525E-04 0.357675849300913065E-04
 0.638120038750289242E-04 -0.787503645672363474E-04 0.122127111762018997E-03
 0.609828414109769848E-04 -0.172164732188515716E-04 -0.267198640291656039E-04
 0.347446372399296859E-04 0.239756532831098423E-04 0.102521505443451988E-03
 0.382974676276199452E-04 0.494079890722289407E-04 0.467969592740630604E-04
 0.574515436801620912E-04 0.269533489833425573E-04 -0.483095548898295748E-04
 0.152567284861330004E-04 0.100697438937365325E-03 0.251671465363934775E-04
 0.106245610163132869E-04 -0.266092314241650407E-04 -0.426131515258197948E-05
 0.171607645212268283E-04 0.624344741784356309E-04 0.222792634701381809E-04
 -0.551656211491794460E-04 0.350269041667534579E-04 -0.325924087988042517E-04
 0.834361454353767056E-04 0.586272605866764754E-05 -0.477696245859993309E-04
 -0.880844434844698564E-04 0.366328982452067826E-04 0.119640210558669644E-04
 -0.106097366477689220E-04 0.121401103819622955E-03 0.819513425571319238E-05
 0.973059993820756750E-04 0.207871141530425850E-04 0.959075641852250903E-05
 -0.802908171620188158E-04 -0.117762806926167061E-04 0.346363223172335637E-04
 0.837142587243775325E-05 0.744759640752934817E-04 0.186606774024945824E-04
 -0.742076587912733675E-04 -0.556096272808218178E-05 0.306129872784653722E-04
 -0.670161316346736034E-04 -0.145786877291996904E-03 0.126398869827330204E-03
 0.725958788055259142E-04 -0.777236377457949632E-04 0.393777310482260637E-04
 0.624025114582530722E-04 -0.340139833354632484E-04 -0.991413821874700854E-05
 -0.721322093587312585E-04 -0.223221427332848309E-04 -0.394338784455399216E-04
 0.102632062801981500E-03 -0.392534450295991419E-04 -0.101783814239387636E-03
 0.146789175113866204E-03 0.231906458093381626E-04 -0.680479913538952765E-04
 -0.264913850090525333E-04 -0.482142407655755160E-04 0.476372795564669764E-04
 0.838067800134698201E-04 -0.106900724543866703E-04 0.901926930756654011E-04
 -0.269411728251106764E-04 0.201938035794932646E-05 -0.834202658171620889E-04
