     0.00000000E+000     0.00000000E+000     0.00000000E+000     0.00000000E+000
     0.20000000E-001    -0.36032108E-017     0.00000000E+000     0.00000000E+000
     0.40000000E-001    -0.17506770E-016     0.00000000E+000     0.00000000E+000
     0.60000000E-001     0.39664856E-016     0.00000000E+000     0.00000000E+000
     0.80000000E-001    -0.27804213E-016     0.00000000E+000     0.00000000E+000
     0.10000000E+000    -0.85540315E-016     0.00000000E+000     0.00000000E+000
     0.12000000E+000    -0.21652634E-016     0.00000000E+000     0.00000000E+000
     0.14000000E+000     0.63755882E-016     0.00000000E+000     0.00000000E+000
     0.16000000E+000     0.43347618E-016     0.00000000E+000     0.00000000E+000
     0.18000000E+000    -0.37159872E-016     0.00000000E+000     0.00000000E+000
     0.20000000E+000    -0.12521421E-015     0.00000000E+000     0.00000000E+000
     0.22000000E+000    -0.11525641E-015     0.00000000E+000     0.00000000E+000
     0.24000000E+000     0.61299174E-016     0.00000000E+000     0.00000000E+000
     0.26000000E+000     0.20505252E-015     0.00000000E+000     0.00000000E+000
     0.28000000E+000     0.18780535E-015     0.00000000E+000     0.00000000E+000
     0.30000000E+000     0.21364913E-016     0.00000000E+000     0.00000000E+000
     0.32000000E+000    -0.94065203E-016     0.00000000E+000     0.00000000E+000
     0.34000000E+000     0.75670423E-016     0.00000000E+000     0.00000000E+000
     0.36000000E+000     0.19975269E-015     0.00000000E+000     0.00000000E+000
     0.38000000E+000     0.66008318E-016     0.00000000E+000     0.00000000E+000
     0.40000000E+000    -0.19151763E-015     0.00000000E+000     0.00000000E+000
     0.42000000E+000    -0.22696962E-015     0.00000000E+000     0.00000000E+000
     0.44000000E+000     0.33685610E-016     0.00000000E+000     0.00000000E+000
     0.46000000E+000     0.28622665E-015     0.00000000E+000     0.00000000E+000
     0.48000000E+000     0.20008434E-015     0.00000000E+000     0.00000000E+000
     0.50000000E+000    -0.20029811E-015     0.00000000E+000     0.00000000E+000
     0.52000000E+000    -0.29636658E-015     0.00000000E+000     0.00000000E+000
     0.54000000E+000    -0.46813574E-016     0.00000000E+000     0.00000000E+000
     0.56000000E+000     0.23467581E-015     0.00000000E+000     0.00000000E+000
     0.58000000E+000     0.18328193E-015     0.00000000E+000     0.00000000E+000
     0.60000000E+000    -0.21492500E-015     0.00000000E+000     0.00000000E+000
     0.62000000E+000    -0.40946626E-015     0.00000000E+000     0.00000000E+000
     0.64000000E+000    -0.11730820E-015     0.00000000E+000     0.00000000E+000
     0.66000000E+000     0.40488771E-015     0.00000000E+000     0.00000000E+000
     0.68000000E+000     0.44093210E-015     0.00000000E+000     0.00000000E+000
     0.70000000E+000    -0.69825124E-016     0.00000000E+000     0.00000000E+000
     0.72000000E+000    -0.43763416E-015     0.00000000E+000     0.00000000E+000
     0.74000000E+000    -0.31807275E-015     0.00000000E+000     0.00000000E+000
     0.76000000E+000     0.17484626E-015     0.00000000E+000     0.00000000E+000
     0.78000000E+000     0.44562697E-015     0.00000000E+000     0.00000000E+000
     0.80000000E+000     0.19027704E-015     0.00000000E+000     0.00000000E+000
     0.82000000E+000    -0.28862185E-015     0.00000000E+000     0.00000000E+000
     0.84000000E+000    -0.44995526E-015     0.00000000E+000     0.00000000E+000
     0.86000000E+000    -0.33038375E-016     0.00000000E+000     0.00000000E+000
     0.88000000E+000     0.39237312E-015     0.00000000E+000     0.00000000E+000
     0.90000000E+000     0.29050608E-015     0.00000000E+000     0.00000000E+000
     0.92000000E+000    -0.20863325E-015     0.00000000E+000     0.00000000E+000
     0.94000000E+000    -0.52018589E-015     0.00000000E+000     0.00000000E+000
     0.96000000E+000    -0.89451392E-016     0.00000000E+000     0.00000000E+000
     0.98000000E+000     0.45074896E-015     0.00000000E+000     0.00000000E+000
     0.10000000E+001     0.47851014E-015     0.00000000E+000     0.00000000E+000
     0.10200000E+001    -0.13876740E-015     0.00000000E+000     0.00000000E+000
     0.10400000E+001    -0.55115006E-015     0.00000000E+000     0.00000000E+000
     0.10600000E+001    -0.27707617E-015     0.00000000E+000     0.00000000E+000
     0.10800000E+001     0.38434400E-015     0.00000000E+000     0.00000000E+000
     0.11000000E+001     0.57847620E-015     0.00000000E+000     0.00000000E+000
     0.11200000E+001    -0.67608165E-016     0.00000000E+000     0.00000000E+000
     0.11400000E+001    -0.63922669E-015     0.00000000E+000     0.00000000E+000
     0.11600000E+001    -0.37892856E-015     0.00000000E+000     0.00000000E+000
     0.11800000E+001     0.38170240E-015     0.00000000E+000     0.00000000E+000
     0.12000000E+001     0.62825622E-015     0.00000000E+000     0.00000000E+000
     0.12200000E+001     0.41534285E-016     0.00000000E+000     0.00000000E+000
     0.12400000E+001    -0.61339077E-015     0.00000000E+000     0.00000000E+000
     0.12600000E+001    -0.37961263E-015     0.00000000E+000     0.00000000E+000
     0.12800000E+001     0.40270406E-015     0.00000000E+000     0.00000000E+000
     0.13000000E+001     0.70595044E-015     0.00000000E+000     0.00000000E+000
     0.13200000E+001     0.21255682E-015     0.00000000E+000     0.00000000E+000
     0.13400000E+001    -0.55505609E-015     0.00000000E+000     0.00000000E+000
     0.13600000E+001    -0.56993799E-015     0.00000000E+000     0.00000000E+000
     0.13800000E+001     0.19478765E-015     0.00000000E+000     0.00000000E+000
     0.14000000E+001     0.90411357E-015     0.00000000E+000     0.00000000E+000
     0.14200000E+001     0.47095151E-015     0.00000000E+000     0.00000000E+000
     0.14400000E+001    -0.58565495E-015     0.00000000E+000     0.00000000E+000
     0.14600000E+001    -0.97866434E-015     0.00000000E+000     0.00000000E+000
