 192
 15.7591283046018731 -23.1235549112576457 -14.4413135032412860
 16.6144162085620692 -22.7741503096457798 -15.6733845343311256
 17.0631012105957112 -24.0024970561178748 -16.4866778635503479
 -6.39285523386784327 7.05646362480172762 -6.47601904873813083
 -5.49461310338332165 5.80631583937779006 -6.51951145681463284
 -4.27235106253371022 5.95153096830938377 -7.44503188867953725
 10.0427078687134230 -36.6344378511677178 -27.4137471302671791
 9.32894304531150986 -35.5096228301494747 -28.1863601933873014
 8.70822944563859025 -34.4304291344713391 -27.2799079914695923
 7.48685021459339684 12.1991013732372586 25.6624303093340345
 6.49767869233044593 11.0220897301384575 25.7506532739851615
 5.06892297168745731 11.4396856901220119 26.1454579154311304
 7.01624701746883961 5.12166151209022669 31.7821274057541174
 8.48070188527534441 4.83455533442671204 31.4019406321244006
 8.63546769239452239 3.91860954350564361 30.1736528592418090
 22.1544158862059319 -8.61416243333751197 26.7232145436036568
 21.4977021848459025 -8.58785342793608031 28.1159223200659909
 22.1837840296433626 -7.63064738430361533 29.1082167785030066
 3.69754877865207954 -15.2313295540111060 14.5654623024371936
 4.24416613364102968 -16.5280442896927866 15.1910343298083976
 3.15626205424583262 -17.5700381939297650 15.5108990161052045
 7.99575502518122860 -4.96269727739676370 62.0652028664473860
 7.16817862001605999 -5.58056001804628998 63.2075526059182096
 7.96871960499379028 -6.54321248974803282 64.1042322310180595
 36.0380033185092898 1.61181242186176066 -8.25734241356543208
 37.3238010555113675 1.32737375468563878 -7.45895727838719402
 37.0724584944175177 0.979256740930261271 -5.98002473709647386
 10.9810177999533760 -26.5743131522867628 14.6724077820134386
 10.3688766193314752 -25.2590236887418946 14.1557872229827630
 10.2577104129701819 -25.1860926073960023 12.6215372003631128
 59.0646434386898918 -1.84375751977926416 -3.47613837288081484
 58.0336037546337238 -2.75752766378513448 -2.78796594262572972
 57.4646662791117393 -3.85453059763077821 -3.70692987665813067
 30.3465004213346425 20.5774708967920574 -10.4622808443800999
 30.8825821436377055 21.5507369700684173 -9.39599310762254092
 29.9370364218799558 21.7387291965797154 -8.19507587033720419
 -7.57809317197621279 7.26135022184570467 -10.8340816415983419
 -8.19783683636797633 6.85878692054531225 -12.1851777073284122
 -8.05616702813040320 5.36049636854280820 -12.5117586118299151
 -12.9982703275461553 31.2598165582388674 -23.6788775850464006
 -13.5942214602405311 31.8765198105749192 -22.3997687757822632
 -15.1332726472473276 31.9303522690836097 -22.3949200486175073
 -0.845641445978642797E-01 21.0385065668887776 -7.82158201296886535
 -0.190539230645992916E-01 22.2444531368863316 -6.86607100773443868
 -0.919354737318306081 22.1030014453995776 -5.62468071342677423
 -5.14210993655417159 -5.64021633934911026 -20.0067787637904608
 -6.46135654097278600 -6.04281352791938620 -19.3218671633457859
 -6.41165615638639785 -5.96643763121149640 -17.7845654381969567
 -6.84069333243579791 -45.1849072903224780 33.6435325973578543
 -5.98988816611494457 -46.4681327152344679 33.6761374706097953
 -6.55586928882628062 -47.6107948832465695 32.8126627816352823
 8.70521853611393581 -16.2931574148356297 17.9431171555167950
 7.48482715430753753 -15.8080643354624648 18.7474364823357611
 6.34056840030273072 -15.2636868151042098 17.8722650595937793
