 108
 -8.53869012951987116 -15.5816257770688615 2.85663672298278293
 1.53007304829383051 9.28528179040142554 11.1777824543317941
 11.9910225119590699 -7.48825329565798015 -9.96545306345559823
 -12.6782400030290496 -3.34105872014234606 4.07471097818485806
 -1.77046254278594462 -0.232459464264201887 13.2012946017273016
 8.01761371186688443 -2.57249587730733298 -4.12720554747711432
 8.57849517232300052 4.01396664624232002 5.57368821983998419
 -3.89200679277030925 -10.2930917801117356 -6.98640232289045482
 -3.35457160564444568 -16.1119619276890056 16.1358515626317427
 9.78957155103081966 -16.2628264194939263 -5.69790857071688350
 0.505143495414835719 -4.22978415759568183 12.4854171634357307
 15.5632243939617503 -7.98048905093276240 2.20994708545912832
 -5.40741643995084953 -2.64764457113743079 -0.681485212640798199
 -0.983719068448489081E-01 -1.73674004862212694 -7.11915545117132265
 7.52655781331927187 -5.52969969672439632 -12.8886150439489313
 -5.45655410995716128 0.564445754429787061 2.03902510096247536
 -11.8590998267164665 3.40407446386207724 3.72687933934436399
 16.7175362589401821 -7.47132377347522780 -1.02274476672697889
 -20.4572129717055340 -5.73700807719791683 4.81845086375497811
 14.8485522289272627 -1.41608633045414667 -16.0839111490847451
 8.04379470511429595 -8.14033814842439263 -4.75543123809189261
 12.2738439612049568 -1.70589834674486429 12.9622486199573572
 -0.421851806372696092 -11.1177490353157999 20.4545363332536283
 2.28194341698637571 5.92083917539752136 -11.1732449877738436
 -13.9648466918215064 8.77923885764231926 8.07373370482465091
 -10.3147439499058429 6.38529561240966004 -15.3411964215061527
 -2.71899964647918457 -21.4890074469143855 10.8678096818980006
 -17.7923879123397271 -10.7840901151121251 -4.83954996524571968
 5.23494138507746420 -6.79222906792632841 -6.07187690814296133
 3.52448750638480446 -10.1225951872349782 2.96829048662758721
 -16.1586602901979361 -5.18274316385346445 8.57072694078649455
 -5.80982824422251287 4.32640193501643733 2.55599101868223322
 6.29160109084684382 27.5741337288405717 15.0246410590392632
 -3.18741711710350684 23.2996469099840624 -16.8034854143018748
 -4.20225755039435622 9.36037725943080190 16.5891306154890081
 -7.64392908749747946 -9.52432384411045341 -29.8228731471089645
 0.545352525792712428 13.9240554617015260 -0.383786780333776500
