864 
  -12.23522  -2.91387  -0.33358 
   -6.99082   1.94334   4.69224 
   -3.88934 -14.30955  -5.52494 
   -4.17223  -7.11079  -4.07016 
   -2.89666  -3.21239  -2.41677 
    7.12143  -8.55597  -7.53545 
   -7.91775  20.39544  -4.37988 
    0.81923 -11.85608  -0.38864 
   -0.86489  -7.50817  -7.26965 
    2.59814  -1.01394  -5.22084 
   -3.06845  -2.98424   5.45560 
   -4.14573  -8.64280   2.85531 
    6.92538   1.90499 -10.35976 
   -4.38354   0.63137  -4.12517 
   -2.82352 -10.64701  -6.51815 
    0.48334   5.33381  -0.85064 
    0.70242  10.19103   5.22740 
    1.22569  -2.59420  -1.76471 
   -9.09224  -3.82487   4.47861 
   11.88459  -3.59340   2.43798 
    2.45367 -10.48322  -9.97995 
   11.35215   5.45388  -6.81133 
   -6.13277  -5.80917  11.06287 
    8.77629   5.47314  -3.98165 
   -9.91002  12.99533  -0.44962 
   -9.87803   7.15054   8.43979 
   -4.04321  -9.78474  10.06172 
    2.46291  -8.00471  -3.56012 
   -2.88664 -10.53420  -0.70708 
   -4.47804  -7.12010   7.12044 
   -9.06128 -11.05291   0.53634 
   -7.72061  -3.92513   0.70934 
   -3.49251   3.35047   5.15450 
  -11.09707   2.20749  -1.97179 
  -12.94592  10.97304  -4.85941 
   -4.04481 -18.18339  -6.04398 
    4.86613  -2.30191  -7.89920 
    4.86939   1.53274  -4.21362 
   -2.91323 -14.48394   5.58836 
    6.04895  -5.41325  -6.17567 
    8.48970  -3.36965  -7.96177 
   -2.70585   7.88220   5.25414 
    4.64737  -1.40511  -1.77166 
   -2.67874   6.65058   1.10905 
    7.69027   7.43686   1.10700 
    8.67095  -7.85447 -12.80729 
    8.88052  -0.50419  -2.45875 
   13.29329  -8.14632   2.74384 
    3.35507   2.97472   4.82050 
    7.24911 -10.13511  -0.69016 
    3.33131   7.58115  -0.54574 
  -14.89961   0.69346  -2.08803 
   -8.94605   4.35099   1.52294 
    1.23174   5.41324   8.71968 
   -1.30157  -6.57625 -20.18098 
   -5.19762  -0.42031  11.19987 
    3.37225  -3.05592   6.91271 
  -13.58388   4.23973  -3.38913 
   -3.34512  -2.69533   1.20184 
  -12.13918  -2.31455   3.28815 
   -4.59347   6.72326  -7.64834 
   -5.79523   6.29877   3.40024 
   -2.44093 -14.53410  -1.66080 
   -0.03761  -4.77393   1.32545 
  -12.39966  -4.26308   7.47214 
  -12.98092  -1.34776 -15.22729 
   -2.22207   0.25285  -1.20261 
    1.13128   6.18285  -4.76239 
   -0.40541   2.18050   9.06119 
   -5.60175  -0.85612  -0.96594 
    0.34381  -8.40609   0.20302 
    2.41914  -8.12084   7.75038 
   10.49188  -6.15204  -9.03908 
    9.17169  -7.23619   1.59692 
   -1.71738  -6.08629   5.15739 
   -0.67010   0.93494  -7.30790 
    3.00265   4.81848   1.64511 
   -4.26000   9.99430  -1.06267 
    6.49822   1.37787 -14.04234 
   10.87372   7.73349   3.22831 
    5.88530  11.92510  13.57165 
   -9.46858  -7.11312  -0.22620 
  -12.40042 -13.29445  -2.56113 
   -3.59934  -3.76230   9.37473 
  -14.47410   1.69999  -5.53108 
  -16.41477  -3.18560  -1.09328 
   19.76617   3.60684   6.68395 
  -10.19990   0.93022   2.68251 
   -9.32301  -0.76725   6.29081 
   -9.52272   2.53643  -5.24360 
   -0.43443  -5.70180  -3.80605 
   -4.28053  -3.44665  12.98532 
   -8.46532  -7.29625   3.14179 
   -6.13629  -1.38735   7.57744 
    0.71913   7.63814   2.45742 
    2.48674   0.39049   8.00098 
   -0.61773  -1.77518  -5.26982 
   -8.24241  15.19051   4.91738 
    1.53225 -10.12950  -6.36436 
    9.43032   9.59692  -5.58045 
    0.14945   8.88483  -1.04899 
   12.28862  -8.57768  -1.62031 
   -1.83902   2.70172   2.07920 
    0.38860  -2.77641   4.34589 
   -0.18541   0.78383   5.47228 
    6.22181   8.25267  -3.23784 
    8.92352   7.73665  10.55373 
   -2.21361   8.24169  14.58179 
   15.11152  -2.77744  -4.25501 
   14.97150   3.87331  -5.06926 
   13.39615  -2.51093 -18.03073 
   12.65385   2.42258  -9.11636 
    1.92800   0.89652  -1.26126 
    7.41928   4.55304 -12.83658 
   13.40627   4.23856  -0.04944 
   17.80552  -5.02941   6.57545 
   16.27095  -6.13769   3.46810 
   20.00527  -5.46116  -6.58908 
   17.42650  -9.99279  16.17051 
   25.54336 -14.31171   9.81432 
   17.21208   0.27143  -4.58362 
   17.00851  -2.41895   4.02781 
   19.85659   0.27290   1.62074 
   25.09320  -3.34493  -2.89537 
   16.45822  21.16689  -1.05116 
   24.34384  -4.08190  -6.93812 
    2.93774  -3.10046   1.37619 
   23.06088  -1.34261  13.28799 
   18.34747   4.57968  -5.02602 
   12.00242   7.83762  -0.02170 
   19.06631   3.33316  16.37112 
   26.97380  -0.17536  -3.64570 
    8.59534  10.91149   3.40833 
    3.00179   6.76355   5.40567 
   16.15629   3.09722   7.83056 
   19.55737  -3.45409 -10.94229 
   18.27865  -5.69738  -3.77041 
    7.91729  -2.61350   0.67172 
   14.67284  -7.07339  -8.86844 
    3.37139  10.45784  -2.64114 
    6.28009   4.95692  12.07329 
   11.14414   2.04528  -5.59632 
    5.92619   3.44388  -0.89578 
   18.05796 -10.65330 -13.54758 
   18.21106  -6.76525  -9.77170 
   20.98223 -13.37395  -9.75283 
   21.80413  -9.45552   9.40418 
   27.29231   5.04691  -7.38592 
   29.33425   9.33989   2.24995 
   10.62821   1.81798   2.87901 
   20.73641   7.68610  -1.64138 
   25.81738  -0.81392  -0.27208 
   22.55353  11.45411   1.45294 
   32.00581  -4.85337  -6.91474 
   29.71591  -5.23925   3.10429 
   27.27621  -5.18474   7.95388 
   22.49093   3.90959   4.48335 
   21.84203  -5.80472  -2.39505 
   23.59309   8.59473   4.47856 
    5.29736   4.68768  -9.41100 
   -0.00129   4.65092   4.51129 
   23.91218  15.30827   2.38570 
    9.23064  -6.92651  -4.28433 
   15.66725 -13.23986  14.60102 
   22.77823 -10.02614   5.77207 
    8.36884   3.51720  -7.62999 
   15.74669   7.43437   1.86336 
   11.99922  -0.92696  -0.67137 
    9.38599   7.37123  -9.76546 
   14.60943   5.82039   9.65857 
   15.51775 -15.13896   8.94696 
   17.50174   2.19488  -7.34163 
   10.82337  -4.39163  -1.58258 
   15.78365  -0.67929  -0.28580 
   22.02733   4.18256  -8.30829 
   16.57827   2.14379   1.86781 
    7.55422   3.59592   5.83555 
   12.45449   7.71978  -3.65413 
   15.93730 -18.39876  -2.66802 
   19.87096  -6.05497   9.18246 
   23.39486  -0.81094  -4.57110 
   25.25731  -6.50496  -3.98009 
   19.14747 -12.31465  -2.56664 
   23.81213   5.79955  -5.32329 
    6.89250  -3.41860  -3.39030 
   15.17679   7.23041  -5.68912 
   15.45974   7.05409  -1.68544 
   18.65652   4.84699   1.34352 
   29.72005   6.16425  11.63021 
   11.88530 -12.14690   5.03249 
    9.60547 -13.68383  -0.96557 
    4.26194   1.10906   1.46253 
   12.26371  -5.05161  -6.26110 
    6.17337   4.48884   2.91287 
   26.85490  -2.51995  10.69484 
    7.77163   1.25460   0.84503 
   14.19969   7.02909   5.08762 
    8.57250   0.66503 -16.48115 
   14.30430  -4.27655  -0.71154 
   19.15577  -8.77805  -0.86253 
   18.89731 -12.38242 -16.66140 
    7.13363  -0.15676  -6.04089 
   13.76440   0.59556  -3.14602 
   14.72519   7.39621  12.76216 
   16.75963   6.41986  -8.97976 
   19.55757  -0.45391   8.32891 
   19.79311   2.37086 -10.58549 
    9.45101   4.67625  -0.28230 
   10.95872   6.17959   7.20923 
   24.28337   0.42442  -7.79722 
   22.18444  -6.67630  -9.58838 
   19.41593 -11.02136  11.80116 
   22.47829   4.71246   0.76515 
   16.92595   2.93384  -1.75073 
   17.67025   0.83851   4.96294 
   17.71401   4.85924  12.21336 
   11.13994   9.55012   6.24786 
   13.47693  23.05052  -1.38957 
   16.09313  11.72780  -6.44514 
   22.14833  18.45968 -11.40650 
    4.95981  22.58399   1.16468 
   15.67955  19.23786  -5.59975 
   14.61127  28.67849  -3.40764 
   13.02895  11.20777   1.90495 
   10.13411   0.68035 -12.14309 
   11.63799  18.07665   3.46726 
   11.02220  12.46609   9.51882 
   17.85482  10.85746  16.54878 
   17.66240  12.93134  -2.22517 
   16.91307  26.38261  -5.86036 
   18.38277   8.65142  -5.26071 
   15.99888  24.76194  -2.88260 
   20.36045  26.17188  -4.40129 
   19.23170   8.20327 -16.48320 
    5.12190   7.21813 -12.60511 
   27.99581  15.47880  -1.59561 
   14.76183  10.68846  -1.46205 
   21.57155   6.29209   7.45799 
    9.42827  22.43990  10.94998 
   35.55352  17.30349  -2.15457 
   13.85360  21.04070   1.54723 
   10.88801  23.61508   1.13839 
   10.36003   4.42867  10.04545 
   22.02516  12.22532 -10.04146 
   10.54400  10.79879  -9.41275 
    7.06456  14.15624   4.08945 
   19.85409  15.19655  -4.37045 
   12.79574  14.32192   0.06481 
   11.61574  20.47268  15.85555 
   12.09943  26.34722  -5.50974 
   14.47844  20.12120   5.42801 
   15.29771   2.22945 -19.47910 
   12.91021  17.67736   0.01119 
   22.51995  17.43567  -0.59239 
   22.67810   3.95286  14.58634 
   13.79174  22.75881  -5.58026 
   25.97878   8.34638   1.05931 
   10.22432  14.74984   3.42841 
   22.31341  22.39223  -5.99078 
   22.52947  25.44779   2.17868 
   22.29811  21.72315   8.58460 
   26.90151  24.13714  -9.66374 
   12.80299   9.69553  10.72881 
   17.18444  13.66062   5.73566 
   16.95187  19.38204   2.50983 
   32.84734   9.94021   2.20662 
   28.19948  20.62464   4.43744 
   16.29843  30.04461  -6.65302 
   11.03605  29.15830   6.80245 
   23.33467  18.37610   7.80788 
    5.84995  12.39824  -8.47340 
    9.60897  16.47419   0.14015 
   23.49101  14.28934   7.59538 
    7.64425  20.78909  -7.37933 
   13.48552  19.70802  -2.51799 
   16.24866  23.77151   5.42500 
   13.78601  24.09979  -9.27690 
    8.34093  21.18778   3.03013 
   16.19363  14.48331  14.55721 
   15.90583  23.57826   9.82725 
   17.86474   6.64216   7.32258 
    9.45512  18.78224 -16.46245 
   20.02896  32.25033  -4.16700 
   19.59860  18.90484  -4.22334 
    9.71441  12.86869   0.26645 
   15.78153  27.33943   0.00563 
   23.98565  20.57881   1.05510 
   18.54873  10.09453   5.89785 
